theory	mode	oracle_injective	clean_injective	agreement	note
Tutorial.spthy	trace	None	None	MATCH	
accountability/csf21-acc-unbounded/mixnets/message-tracing/dmn-message-tracing-all-4.spthy	trace	None	None	MATCH	
ake/bilinear/RYY_PFS.spthy	trace	None	None	MATCH	
asiaccs20-POIDC/OIDC_CodeFlow_with_ClientSecret.spthy	trace	None	None	MATCH	
asiaccs20-eccDAA/CERTIFY/TPM_DAA_JoinCertify_with_fix_BSN.spthy	trace	None	None	MATCH	
ccs18-5G/5G-AKA-bindingChannel/proofs/5G_aka_attack_weakagreement_ue_seaf_keyConf_noAsyKeyRev_noSupiRev_noSqnRev_noKeyRev.spthy	trace	Sqn_HSS/5, Sqn_UE/5	Sqn_HSS/5, Sqn_UE/5	MATCH	
ccs18-5G/5G-AKA-nonBindingChannel/proofs/5G_aka_attack_secrecy_seaf_kseaf_noKeyRev_noSupiRev_noSqnRev_noAsyKeyRev.spthy	trace	Sqn_HSS/5, Sqn_UE/5	Sqn_HSS/5, Sqn_UE/5	MATCH	
classic/NSLPK3.spthy	trace	None	None	MATCH	
csf12/NAXOS_eCK.spthy	trace	None	None	MATCH	
csf18-xor/KCL07.spthy	trace	None	None	MATCH	
csf20-disputeResolution/PR3_ShHh.spthy	trace	None	None	MATCH	
eurosp19-eccDAA/analysed/ISOIEC_20008_2013_2_ECC_DAA_FIXED.analysed.spthy	trace	None	None	MATCH	
experiments/RF_dist_bound.spthy	trace	None	None	MATCH	
features/auto-sources/spore/WooLam_Pi_f.spthy	trace	None	None	MATCH	
features/auto-sources/tamarin-repo/csf18-alethea/alethea_votingphase_RF-without-SL.spthy	diff	(no injective section in diff mode)	None (informational, left-proj)	n/a-diff	
features/derivation-checks/revealingSignatureDerivationTest.spthy	trace	None	None	MATCH	
features/equivalence/N5N6DiffTest.spthy	diff	(no injective section in diff mode)	None (informational, left-proj)	n/a-diff	
features/noise/anonymity_Responder_peer_revealed_psk_revealed_passive_trusted_pki_NX.spthy	diff	(no injective section in diff mode)	None (informational, left-proj)	n/a-diff	
features/xor/CRxor.spthy	trace	None	None	MATCH	
fm24-cardpayments/offlineAndOnlineAuthorized/models-n-proofs/C8_LocalAuth_NoCopyIAD_NoCVM_High.spthy	trace	None	None	MATCH	
fm24-cardpayments/onlineAuthorized/models-n-proofs/C8_LocalAuth_CopyIAD_OnlinePIN_High.spthy	trace	None	None	MATCH	
idbased/BP_IBS_0.spthy	trace	None	None	MATCH	
jcs19-xor/LAK06.spthy	trace	None	None	MATCH	
loops/Typing_and_Destructors.spthy	trace	None	None	MATCH	
regression/trace/issue532.spthy	trace	None	None	MATCH	
related_work/TPM_DKRS_CSF11/TPM_Exclusive_Secrets.spthy	trace	None	None	MATCH	
round2/diff_left_right_mismatch.spthy	diff	(no injective section in diff mode)	None (informational, left-proj)	n/a-diff	
round2/diff_reserved_prefix.spthy	diff	(no injective section in diff mode)	None (informational, left-proj)	n/a-diff	
round2/diff_right_rule_mismatch.spthy	diff	(no injective section in diff mode)	None (informational, left-proj)	n/a-diff	
round2/exists_trace_reuse.spthy	trace	None	None	MATCH	
round2/fresh_public_constant.spthy	trace	None	None	MATCH	
round2/jcs19-xor/diff-models/CH07-UK2.spthy	diff	(no injective section in diff mode)	None (informational, left-proj)	n/a-diff	
round2/jcs19-xor/diff-models/CH07-UK3.spthy	diff	(no injective section in diff mode)	None (informational, left-proj)	n/a-diff	
round2/jcs19-xor/diff-models/KCL07-UK1.spthy	diff	(no injective section in diff mode)	None (informational, left-proj)	n/a-diff	
round2/jcs19-xor/diff-models/KCL07-UK1_attack-manual.spthy	diff	(no injective section in diff mode)	None (informational, left-proj)	n/a-diff	
round2/jcs19-xor/diff-models/LAK06-UK1.spthy	diff	(no injective section in diff mode)	None (informational, left-proj)	n/a-diff	
round2/jcs19-xor/diff-models/OTYT06_UK1_proof.spthy	diff	(no injective section in diff mode)	None (informational, left-proj)	n/a-diff	
round2/multiplication_in_rule_lhs.spthy	trace	None	None	MATCH	
sapic/deprecated/csf21-acc-unbounded/mixvote/mixvote_SmHh-multi-session-5-fixed.spthy	trace	None	None	MATCH	
sapic/fast/MoedersheimWebService/set-abstr.spthy	trace	None	None	MATCH	
sapic/fast/basic/boundonce.spthy	trace	None	None	MATCH	
sapic/fast/basic/operator-precedence-5.spthy	trace	None	None	MATCH	
sapic/fast/feature-predicates/decwrap-destr-manual.spthy	trace	None	None	MATCH	
sapic/manual-proofs/Yubikey/complete_proof.spthy	trace	None	None	MATCH	
sapic/slow/PKCS11/pkcs11-templates.spthy	trace	None	None	MATCH	
thesis-LaraSchmid-evoting/chapter4_DisputeResolution/PR7_ShHm.spthy	trace	None	None	MATCH	
thesis-LaraSchmid-evoting/chapter4_DisputeResolution/aletheaDR_ShHh_RF.spthy	diff	(no injective section in diff mode)	None (informational, left-proj)	n/a-diff	
thesis-SvenHammann-POIDC/Pairwise_POIDC_H.spthy	trace	None	None	MATCH	
thesis-benedikt/running-examples/UM_one_pass_private.spthy	trace	None	None	MATCH	
